nom;description;prix_ht;unite;categorie
Identité visuelle complète;Logo, charte graphique, déclinaisons print et web;3500;forfait;Identité de marque
Refonte identité visuelle;Modernisation logo et charte existante;1800;forfait;Identité de marque
Création plaquette commerciale;Plaquette A4 4 pages recto-verso;1200;forfait;Print
Campagne affichage 4x3;Conception visuel grand format;800;forfait;Print
Motion design vidéo;Animation logo et séquences graphiques;150;heure;Vidéo
Direction artistique web;DA complète pour site ou application;110;heure;Digital
Social media design;Templates et visuels réseaux sociaux (pack 20);950;forfait;Digital
Rapport annuel;Conception graphique rapport annuel jusqu'à 60 pages;4500;forfait;Print
Newsletter design;Template email responsive + déclinaisons;600;forfait;Digital
Formation Adobe Suite;Formation Illustrator/Photoshop/InDesign;130;heure;Formation
Shooting photo produits;Prise de vue et retouche produits (journée);1800;jour;Photo
Consulting communication;Stratégie et conseil en communication;120;heure;Conseil
