nom;email;telephone;adresse;ville;code_postal;pays;siret;contact_name;notes
Groupe Alimentaire FreshBio;marketing@freshbio.fr;01 44 55 66 77;Tour Montparnasse;Paris;75015;France;82930174600034;Isabelle Renard;Budget annuel 50K€
Collectivité Grand Lyon;communication@grandlyon.fr;04 72 00 11 22;20 rue du Lac;Lyon;69399;France;24690123400056;François Perrin;Appel d'offres public
Banque Régionale du Centre;dcom@brc-banque.fr;02 38 44 55 66;15 place de la République;Orléans;45000;France;57382910400023;Christine Aubert;Renouvellement annuel
Mode & Style Boutiques;directeur@modestyle.fr;01 55 66 77 88;Galerie Lafayette, 2ème étage;Paris;75009;France;63829107300045;Antoine Lefèvre;Chaîne 12 boutiques
Clinique Santé Plus;direction@cliniquesanteplus.fr;03 22 33 44 55;45 boulevard de la Santé;Amiens;80000;France;48293017600067;Dr. Martine Chauvet;Secteur médical réglementé
Assurances MutuelleVie;communication@mutuellévie.fr;02 99 00 11 22;8 rue de la Mutualité;Rennes;35000;France;39201748500089;Benoît Garnier;Client historique 5 ans
Université Paris Sciences;relations-entreprises@ups.fr;01 44 27 00 00;1 rue Victor Cousin;Paris;75005;France;19755054700023;Prof. Dubois;Publications et supports pédagogiques
PME Mécanique Précision;direction@mecaprecision.fr;04 77 88 99 00;ZI Molina;Saint-Étienne;42000;France;58302948100034;Gérard Moulin;Communication BtoB
ONG Solidarité Monde;communication@solidaritemonde.org;01 45 56 67 78;23 rue de la Solidarité;Paris;75011;France;30294817500012;Emma Clément;Budget associatif
Réseau Franchise BeautyZone;dev@beautyzone-franchise.fr;05 56 67 78 89;Cap Sciences;Bordeaux;33000;France;74829301600056;Patricia Nguyen;100 franchisés à équiper
